id,host_id,property_type,room_type,bathrooms_text,neighbourhood,name,description,accommodates,bathrooms,bedrooms,beds,price
6989399,36644506,Private room in townhouse,Private room,1 private bath,"Thônex, Genève, Switzerland",Spacieuse chambre studio indépendant,"Charming and cozy independent studio room with kitchenette (fridge and microwave) and urban house work area. Two single beds  (also modular into a double bed), private bathroom, separate access. Quiet, spacious and peaceful in the heart of the Geneva agglomeration. Close to shops and downtown. ideal and convenient for your short or medium-term stays. Breakfast area. Inhabited floor only per visitor(s).",2,1.0,1.0,2.0,74.0
51589023,284001791,Entire home,Entire home/apt,1 bath,Neighborhood highlights,Maison de charme avec jardin à 2 pas de la Suisse🏔,"Beautiful house located in Ville-La-Grand 20 meters from the Swiss border, with large garden and views of the Salève and Mont Blanc.<br /><br />You will find a real haven of peace in a cozy and rural setting, close to all amenities.<br />The house is close to Lake Geneva, the center of Geneva as well as the cities of Annecy, Evian or Chamonix. <br />Geneva Airport is 30 minutes away.<br /><br />This place will be ideal for a stay with friends as well as a family reunion!",8,1.0,4.0,6.0,117.0
53309988,431550967,Private room in rental unit,Private room,1.5 shared baths,"Genève, Switzerland","Chambre Privée *Genève, Jet D'eau. 5* Appartement.","Large and Very Comfortable Rooms with double bed with a super mattress brand new!!, central heating..two bathrooms, only 200 Mts from the Fameux and renowned JET D'EAU DE GENÈVE.. all convenience has carried by hand.. supermarket pharmacy, transport ..everything only 50 mts...come and discover the best and most CHIC Cartier of Geneva.",2,1.5,2.0,1.0,77.0
1228720365649758147,94673785,Private room in rental unit,Private room,2.5 baths,"Collex-Bossy, Genève, Switzerland",Twin room Constantin - Coliving Voisins,"Discover a unique stay in this comfortable room located in a renovated farmhouse in the heart of Collex-Bossy. In the spirit of conviviality and sharing, it will be perfect for travellers looking for peace and quiet in the countryside, yet within easy reach of Geneva!",2,2.5,1.0,2.0,72.0
53121447,144755026,Private room in condo,Private room,2 shared baths,"Lancy, Genève, Switzerland",Confort Appart,"Forget all concerns in this spacious apartment located 100 sqm.<br />Private room with access to garden, terrace, shared kitchen, large living room , bathroom and toilet.<br />Indoor parking available",1,2.0,1.0,1.0,134.0
721074958314386498,68807905,Entire rental unit,Entire home/apt,1 bath,"Jussy, Genève, Switzerland",Agréable studio en pleine campagne genevoise,"The studio is in the middle of the beautiful Geneva countryside on the left bank, with no nuisances. You get there by walking through our little stable, and each time you arrive you'll be greeted by our ponies, horses and dogs. All nice and friendly.  Not only is the studio equipped with all the comforts you could wish for, it is also surrounded by a fence so that you can enjoy the magnificent terrace and view without being disturbed by our animals.",2,1.0,1.0,1.0,70.0
899189419710273183,53339430,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Geneva Gem! 4.9-Rated Apt for 4! Inc Free bus pass,"A short 10 min journey from Geneva's city center. With over 100 glowing reviews and a 4.9-star rating.<br />Stay Includes:<br />Free public transport pass.  <br />Convenient Location: Nestled in the St. Jean/Charmilles district, you'll have quick and easy access to the airport and main train station.<br />Welcome Treats: Arrive to a refreshing drink and delicious chocolate, ready to kickstart your Geneva adventure.<br />Book Now to Secure Your Stay in This Popular Apartment!",4,1.0,2.0,2.0,178.0
670048202922249915,12766121,Private room in rental unit,Private room,1 private bath,"Genève, Switzerland",Suite + Adjacent Room in 85m2 Apt Eaux Vives,"This perfectly located en suite with an adjacent bedroom offers easy access to all sites and amenities. <br />These connected two rooms are situated inside a contemporary 85 m2 shared apartment, ideally placed in the heart of the city, close to the lake and parks, superbly connected with public transport, supermarkets, shops and restaurants. Direct connection with public transport, only 4 km from Palexpo, United Nations, ITU, OMS and other international organizations and 30 minutes distance to CERN.",3,1.0,2.0,2.0,91.0
2664733,13638515,Entire villa,Entire home/apt,3.5 baths,"Chêne-Bougeries, Geneva, Switzerland",Magnificent villa in Geneva,"Exceptional Villa, in the most desirable location of Geneva, Conches. 5 minutes from center.  Forest, River, Birds and tranquility.<br />Garden of 1500m2. Large heated Swimming pool, sauna, trampoline.<br />Living space of 240m2 <br />5 bedrooms<br />1 Main kitchen and a separate kitchen (not always with guest access)<br />3 baths",11,3.5,5.0,12.0,1529.0
22174300,157070817,Private room in rental unit,Private room,1.5 shared baths,"Genève, Switzerland",The place to call your home,Everyone dreams of an ideal home to live in.The apartment is located in the city center where you could get access to  many different facilities and less than a minute walk to the main train station and 5min walk to the lake.the apartment  surrendered by many  restaurants and bars.this apartment is in the most lively area in Geneva( paquis),2,1.5,2.0,1.0,70.0
1109289239956588829,24844225,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Cosy apt in Central Geneva!,"Beautiful one bedroom apartment, with a spacious living room. The apt is good to host up to 4 people comfortably (double bed in the bedroom + a couch-bed in the living). Keep it simple at this peaceful and centrally-located place.",3,1.0,1.0,2.0,119.0
53764986,53399204,Casa particular,Entire home/apt,1 bath,"Carouge, Genève, Switzerland",l'Iris,"The Iris is part of a listed 18th century building. It is 150 m from the Place du Marché, served by Tram 12-18, 3 km as the crow flies from Cornavin train station and 6 km from the airport. The neighborhood is lively and unstilted. It offers gourmet as well as rustic culinary services. It allows joggers to escape in a few strides to find themselves in the countryside at the edge of the coolness of a river.",4,1.0,2.0,3.0,187.0
16838989,40040887,Private room in condo,Private room,1.5 shared baths,"Bellevue, Genève, Switzerland",Jolie chambre meublée à louer à Bellevue,"Two rooms in a local's home, 6 minutes by train from the city center, by the regional SBB train (train station next to the property), near the highway and near the Lake. You will appreciate the calm, the park of the property, the trees, the proximity to the lake, the aesthetics of the place, the discretion of the owners.",1,1.5,2.0,2.0,125.0
52547573,1266039,Entire condo,Entire home/apt,1.5 baths,"Carouge, Genève, Switzerland",Charming spacious apartment GR8 location in Geneva,"Vintage boho luxe. Stay right in the heart of Geneva’s coolest neighbourhood, Carouge. Near the cafes, wine bars, restaurants, farmer markets, boutiques, artisan ateliers, co-working and music venues which make this urban village amazing. Monthly rate available (CHF132 per night) - please send a request via this link: https://www.nocarz.pl/h/gvahipsterapartment",2,1.5,1.0,1.0,180.0
1198460552372065508,472228228,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Bel appartement Ville de Genève,"Charming 3 Rooms in the Heart of Geneva<br /><br />Ideally located 100m from St. Peter's Cathedral, our apartment offers you historical charm with all modern comforts. <br /><br />Close to the luxury shops of Rue du Rhone and Lake Geneva, you can do anything on foot. <br /><br />Spacious and bright, with 1 comfortable equipped bedroom, equipped kitchen and inviting living room. <br /><br />Discover Geneva's cultural attractions and restaurants by staying in this prime location.",4,1.0,1.0,2.0,130.0
589618652658707583,2123070,Entire condo,Entire home/apt,1 bath,"Genève, Switzerland",Lovely 1 bedroom flat in Eaux-vives,"A lovely arty and recently renovated flat in the wonderful area of Eaux-vives. <br />Lots of nice restaurants, bars nearby and geneva beaches aka “Geneve Plage” only 7 minutes away. <br />Grocery stores are located within 5 mns walking distance (Migros, lidl..)",2,1.0,1.0,1.0,166.0
999100880064768497,36695139,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Cozy home right by Lake Geneva & Park La Grange,"Welcome to our little but delightful 1-bedroom apartment nestled in Eaux-Vives, where comfort and convenience meet the tranquillity of Park Bertrand just steps away. Whether you're a nature enthusiast, a city explorer, or a leisure traveller, this location offers the perfect blend of relaxation and urban adventure.",2,1.0,1.0,1.0,81.0
52936025,86808757,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Bright apartament în Geneve,"A 15-minute walk from the main attractions of Geneva, the old town and the lake, the apartment offers you an ideal space for two people.  <br />Equipped with everything you need to feel comfortable and at home.  <br />Located one minute from the tram stop leading to the center of Geneva, and five minutes from several supermarkets and shopping area.",2,1.0,1.0,1.0,108.0
17414348,117764762,Private room in rental unit,Private room,1 shared bath,"Le Grand-Saconnex, Genève, Switzerland",Private room 10 min walking to WHO Airport Palexpo,"Excellent location, walking distance to WHO and UN Agencies, Airport and Palexpo. Very calm and big green parks environment",1,1.0,1.0,1.0,91.0
38693093,211672410,Private room in rental unit,Private room,1 private bath,"Genève, Switzerland",Bienvenue à Genève !,Apartment located in a cozy property in one of the best gin residential neighborhoods with hospital parks and with the new CEVA parking lot 5 minutes away and with public transport TPG next door.,1,1.0,1.0,1.0,55.0
739642731494535358,3312832,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Appartement en plein cœur de Genève,"You will stay in a lively area very well connected by public transport close to the University and Plainpalais 15 minutes from the train station.  The apartment is located in a very lively area with many  bars, restaurants and museums. The sound insulation is very good but weekend evenings can be noisy.<br />Nearby: supermarkets, various shops, some of which are very late. Old Geneva, Lake, cinemas are a 15-30 minute walk.",2,1.0,1.0,1.0,109.0
666499406164756237,12766121,Entire rental unit,Entire home/apt,2 baths,"Genève, Switzerland",Three Bedroom Apartment Central Parc Lake Beach,"This perfectly located unit offers easy access to all sites and amenities.<br /><br />Contemporary 85 m2 apartment, ideally placed in the heart of the city, close to the lake and parks, superbly connected with public transport, supermarkets, shops and restaurants. <br /><br />Direct connection with public transport, only 4 km from Palexpo, United Nations, ITU, OMS and other international organizations and 30 minutes distance to CERN.",6,2.0,3.0,3.0,210.0
2058042,10529209,Private room in rental unit,Private room,2 shared baths,"Geneva, Switzerland",Superior comfortable room near UN,"Great room available with all amenities (wifi, 2 toilets and shower, living room, furnished kitchen, 2 min away from airport line and tram to Cornavin. Extremely well located. If necessary, airport pickups can be arranged for a fee.",2,2.0,1.0,0.0,75.0
21376508,3528377,Entire rental unit,Entire home/apt,1.5 baths,"Genève, Switzerland",Centrally Located High End Apartment in Old Town,"Indeed, as you might understand from the title, the apartment is perfectly located. you are minutes away from the ""Place Neuve"", ""Confédération centre"", as well as the center of the old town. This modern decorated apartment, located in a fully renovated building, is perfectly well suited for couples, business travelers as well as solo adventurers.",2,1.5,1.0,1.0,141.0
30495020,67145026,Private room in rental unit,Private room,1 shared bath,"Genève, Switzerland",Grande Chambre en plein centre ville Genève,"I offer a spacious room in my small apartment located in downtown Geneva. Located a 7-minute walk from the train station, a few meters away, you can already see the lake as well as the famous water jet. Everything is close by bars, restaurants and activities. We are in the city center so there can be animation at night especially on weekends <br />(bar below) but nothing prevents sleeping.<br />Please note that we do not offer a transportation card.",2,1.0,1.0,1.0,103.0
669246377142145178,86808757,Entire condo,Entire home/apt,1 bath,"Genève, Switzerland",One bedroom apartment in Geneve,Enjoy easy access to everything from this perfectly located home base.,2,1.0,1.0,1.0,112.0
5961262,8287850,Entire serviced apartment,Entire home/apt,1.5 baths,"Genève, Switzerland",45m2 City Center Cosy Apartment - 1 or 2 Persons,"Equipped with the very latest high-tech facilities, this Apartment is located just two minutes’ walk from Lake Geneva and the world-famous Jet d’Eau.",2,1.5,1.0,1.0,290.0
36842252,167222192,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Douce nuit,Modern studio located in the heart of Geneva with white water and served by the tram and bus.,2,1.0,1.0,1.0,83.0
20881066,148749911,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Appartement  au Pâquis,the entrance to the building is monitored 24 hours a day by a camera and is equipped with 2 secure entrance doors.,4,1.0,2.0,2.0,140.0
20797693,9994972,Entire condo,Entire home/apt,1 bath,"Genève, Switzerland",2.5 - Grand Studio 4* (43m2) rénové en août 2024,"Large and very charming 4* studio located in the sought-after and chic area of Champel / Florissant this newly renovated 43m studio with taste and style will delight you. <br /><br />Overlooking a very tree-lined indoor esplanade, you will be quiet and 2 minutes from the famous Parc Bertrand. <br /><br />The old town is a 10-minute walk away and the lake is less than 8 minutes away by public transportation.  <br />Public transport and supermarkets are 3 minutes away.",2,1.0,1.0,3.0,125.0
978071176272632438,17675448,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Chic Central Apt: Lake Proximity,"This centrally located apartment features two spacious bedrooms for your comfort. Enjoy convenience with the lake and train station nearby, along with supermarkets like Lidl and Coop just steps away. The inviting interiors cater to guests of all ages. Whether exploring history, indulging in cuisine, or seeking relaxation, this apartment is your perfect base. Step into a lively neighborhood with shops, cafes, and culture. Your Geneva family getaway begins here!""",4,1.0,2.0,2.0,196.0
41837072,31307191,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",06 studio  Genève station Aéroport Cornavin,"Splendid apartment, with a superb view in the Jura. (Jurassic). Next to Cornavin train station, downtown, various restaurants and shops, the Manor shopping center is right across the street. Lake Geneva and the Old Town are a 10-minute walk away.",2,1.0,1.0,1.0,107.0
16199048,3528377,Room in boutique hotel,Hotel room,1 private bath,"Genève, Switzerland",Comfortable & Cosy Single Room - Geneva Heart,"Friendly & welcoming, boutique Hotel in Geneva's heart.<br />The room is equipped with cable TV, high-speed internet, A/C, radio, alarm clock and direct dial telephone.<br />Ideally located in the city centre, the hotel is close to the lake, the Old Town, the main business and shopping centres.<br />Quick access to all parts of the city with public transport, free for our guests throughout their stay.<br />The rooms were refurbished in October 2016.",1,1.0,1.0,1.0,115.0
6829050,5558965,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Crossing flat 65M2 with balcony and king size bed,"Stylish, bright and recently renovated one bedroom crossing flat, very close to Cronavin train station (3mn walk), lake (10mn walk) and old town (15mn). Quiet sleeps (bedroom overlooking a courtyard). High ceilings and nice wooden floor.",2,1.0,1.0,1.0,151.0
870857387136858486,6682753,Private room in home,Private room,1.5 shared baths,"Veyrier, Genève, Switzerland",Havre insolite en harmonie avec la nature,"Welcome to our little house surrounded by its garden. <br />20 minutes by bus from the center of Geneva, homestay, quiet, authentic and inspiring setting.",5,1.5,1.0,1.0,65.0
1066745654082349432,3528377,Room in aparthotel,Entire home/apt,1 bath,"Genève, Switzerland",City Center Cosy Apartment #22,"Well equipped apartment located just two minutes by foot from the train station, the lake and all main Geneva landmarks.",4,1.0,1.0,3.0,100.0
35541664,3810548,Private room in rental unit,Private room,1.5 shared baths,"Genève, Switzerland",Cosy room in midcentury apartment,"Private room in a quiet neighborhood. The room is part of a spacious mid-century apartment ideally located in the Plainpalais area of Geneva. It has single bed, a chest of drawers, a sofa chair and a bedside table.",1,1.5,1.0,1.0,59.0
10430368,11445748,Entire rental unit,Entire home/apt,1 bath,"Genève, GE, Switzerland",Charming 1 bedroom with terrace (blue),"This is comfortable 56m2 Appartment on the 6th and last floor with beautiful Jura mountain view.<br />The flat has a fully equipped kitchen, a living room that open onto the terrace  and a bedroom with a queen bed. <br />The bathroom is equipped with a bathtub.<br />Laundry facility in building.",3,1.0,1.0,2.0,103.0
686500870294525522,198871205,Private room in rental unit,Private room,1 bath,"Genève, Switzerland",Emplacement exceptionnel à Genéve,"The apartment is spacious and bright. You have a large open plan living room with a dining area, a semi-open kitchen on the living room, a large bedroom with a bathroom.   At the bottom of the building is a private park with games.  The accommodation is a 10-minute walk from Lagrange Park and Bright Waters Park as well as Lake Geneva. Enjoy easy access to all sites and amenities from this super central accommodation and at the same time in its natural setting.",2,1.0,1.0,1.0,85.0
20842636,149550270,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Cozy little appartement in the center of Geneva,"Very cozy and sunny  place with a nice balcony exposed to the south. Ideal for a little trip to discover Geneva. The appartement is 15 min by walk from the center of Geneva, 5min by bicycle. Bus and tram are easy to get from the appartement. Near the river jonction where you can have nice walks.",2,1.0,1.0,1.0,120.0
1066519509553543332,3528377,Room in aparthotel,Entire home/apt,1 bath,"Genève, Switzerland",City Center Cosy Apartment #61,"Well equipped apartment located just two minutes by foot from the train station, the lake and all main Geneva landmarks",2,1.0,1.0,1.0,105.0
37305568,61898249,Entire rental unit,Entire home/apt,1.5 baths,"Genève, Switzerland","Stunning modern, quiet & central 2BR apartment","Stunning 2BR modern flat. 80m2. Very luminous. 1 BR with double bed (160cm) and direct access to the bathroom (with italian shower), 1 BR with 2 single beds (can be put next to each other), 1 living room with sofa bed and modern fitted kitchen. 1 guest WC with wash machine, 1 big terrace (19m2). Private and closed parking space in the basement. Close to the airport (2km), to the city center and main railway station (2.5km), to the UNO (2.5km) and to Palexpo (2.5km).  Bus & tram stop 300m away.",6,1.5,2.0,4.0,207.0
741356448383554125,42572920,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Cozy Studio next to the Lake & International Org.,"This cozy studio is in the International Organization & Permanent Missions neighborhood (CCIG, United Nations, Graduate Institute, Maison de la Paix, UNICEF, WTO, WHO, UNHCR, ITU, ILO, WIPO, etc.) and a few steps away from the Geneva Lake - Perle du Lac. <br /><br />A very convenient location, near the Main train station, Geneva airport, and multiple public transport choices. It has a separate equipped kitchen (Stove, Refrigerator, Nespresso Machine, boiler, Toaster, etc.), bathroom, and 1 Big room.",2,1.0,1.0,1.0,107.0
890986396120437360,15495526,Entire condo,Entire home/apt,1 bath,"Genève, Switzerland",Cozy luminous apartment & romm in 100m2 duplex!,Stylish & cosy duplex close to train station and must-see destinations in Geneva!,2,1.0,2.0,1.0,130.0
43993821,164937065,Private room in rental unit,Private room,1 shared bath,"Genève, Switzerland",Agréable chambre près de la Gare Cornavin,"Spacious and bright room 2 minutes from Cornavin train station, Geneva.<br />The room is only for one person and no pets.",1,1.0,1.0,1.0,61.0
4422262,21533388,Entire rental unit,Entire home/apt,1 bath,"Plan-les-Ouates, Genève, Switzerland",STUDIO exceptionnel 28m2 avec petit jardin,"Fully equipped modern studio with independent access. Ideal for 1. About 20 min. from the center, public transport 5 minutes' walk, small shopping center and restaurants 10 min. walk",2,1.0,0.0,1.0,120.0
34890565,119468644,Private room in rental unit,Private room,1 private bath,"Chêne-Bougeries, Genève, Switzerland",1 bedroom with bathroom in shared apartment (1) F,"For rent 1 bedroom with 1 double bed and 1 private bathroom in an apartment where the owner stays. Suitable for either 1 to  2 person(s) wanting to stay in Geneva. Very well located in a quiet area, a few minutes' walk from the bus stop (in 10 minutes downtown), a supermarket is also nearby.<br />Guests will only have access to the kitchen for breakfast until 10:30 am.",2,1.0,1.0,1.0,60.0
1054315406400269946,551881137,Private room in rental unit,Private room,1 shared bath,"Genève, Switzerland",Chambre à 200m de la gare et du lac.Genève,"Enjoy a central and warm accommodation. Close to Cornavin train station (200 meters) and the lake. All shops, restaurants and public transport downstairs from the building. A good way to enjoy Geneva on foot. Possibility of long rental for 1500chf per month.",1,1.0,1.0,1.0,78.0
761408231868175406,487944786,Entire rental unit,Entire home/apt,4 baths,"Genève, Switzerland",Modern and luxurious Penthouse,"Beautiful modern and luxurious penthouse located on the Rive Gauche of Geneva, the most prestigious area of the city. The accomodation features 4 bedrooms with en-suite bathrooms, professional kitchen with a preparatory kitchen, home fitness and yoga room and a 210 sqm panoramic terrasse with dining area and lounge overlooking the spectacular Salève mountains. Housekeeping services from 8am to 5pm 3 times per week are also included for 1-week stays.",8,4.0,4.0,4.0,3500.0
7367940,3528377,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",New 1BR Ap/Very Spacious GVA Center,"Luxury apt in a residential building<br />Concierge 24/7<br />Completely Renovated<br />14 min from train station<br />In the upscale neighborhood of Champel<br />Near the city center, the old town, the business district, restaurants, nightlife and the lake",2,1.0,1.0,1.0,189.0
52927947,10082083,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Bel appartement à 10 min à pied de gare Cornavin,"Welcome to Cité De Calvin … Ideally located. This apartment is a 10-minute walk from the Cornavin train station (Geneva Central Station) and is only 5 minutes from the quays of the Lake Geneva and all these trendy restaurants and bars of the City, as well as the promenade of the banks of the ""Lac de Genève""). You will be staying in downtown Geneva, all amenities are at the foot of the building, despite this, you enjoyed the tranquility necessary for a pleasant stay in the city of Calvin.",4,1.0,1.0,2.0,134.0
2350002,11977942,Entire rental unit,Entire home/apt,1 bath,"Geneva, Switzerland",Beautiful attic center town,"Two bedrooms (king and queen-size beds), beautiful spacious living room, open kitchen. Huge terrace along the whole apt. 8 mins walk from train station, 2 mins from lake, 3 tram stops from UN. Quiet, very animated and characteristic area (restaurants, bars).",4,1.0,2.0,2.0,151.0
25487069,18793821,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Magnifique appartement très bien placé au centre,"Excellent apartment/studio in the city center of Geneva; 2 minute from Cornavin station and public transport to all directions in Geneva; 4 minutos from lake Léman; around the corner from shops, restaurants & nightlife. Super well located.",2,1.0,0.0,0.0,122.0
9874799,325495,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Geneva Lake city apart.,"Apartment for two or three people in the city center. You can go everywhere by walking. (public transport, Central Station, international organizations, UN, airport, shopping, etc ...)<br />You are in a busy area (bars, restaurants, shopping, activities).",5,1.0,2.0,2.0,200.0
1043491153729171374,246254421,Private room in rental unit,Private room,1 shared bath,"Genève, Switzerland",Lovely bedroom close to genève lake,"Keep it simple at this peaceful and centrally-located place. Geneva lake is just one minute walking distance. Train station gare Cornavin is 7-8 minutes walk. Bus stop and tram station is very close to the building. Restaurants, super markets, shops are around the place. United nation and WTO is jus 5-7 minuets by bus or tram.",1,1.0,1.0,1.0,49.0
38456198,267117196,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Eaux-Vives,"Cozy simple studio, located in a fashionable and lovely part of Geneva - Eaux-Vives, close to trendy shopping and business district (5 mins by tram or 10 min walk), down-town (5 mins by tram / 10 mins walk) and Airport (30 mins by public transport).<br />The studio has all you need for a nice getaway. In the direct neighborhood, you'll find cafés, restaurants & bars, or just simply cook in your little kitchen (supermarkets Migros, Coop and Denner are 2 mins walk).<br />NO Smoking apartment. NO WI-FI.",2,1.0,0.0,1.0,105.0
1089709933774902784,3528377,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Old Town - Central Geneva,"Prime Location! Cosy studio, in the heart of the Old Town<br /><br />One of the most popular neighborhoods of Geneva<br />Close to shops, train station, restaurants and the lake",3,1.0,1.0,2.0,120.0
40587445,35087514,Private room in rental unit,Private room,1.5 shared baths,"Genève, Switzerland",Nice Downtown room,"Nice, big, well-lit and private room ideally located and well communicated, righ in city center, close the the train station and to the Notre Dame basilique. Perfect for a confortable stay at Geneva.",1,1.5,1.0,1.0,68.0
1183080974724294505,421871682,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",The One in the Center of Geneva,"The apartment is a short walk to Cornavin train station, Quai des Bergues, Bel-Air and Manor center. <br /><br />To make your experience special, the apartment is themed according to a cult series: Friends! <br /><br />Intended for 4 people, it can still accommodate a fifth person on a sofa bed. <br /><br />Located on a quiet street, on the second floor of a typical Geneva building, the accommodation has a bedroom (with a small balcony), a bathroom and a large living kitchen.",5,1.0,1.0,3.0,210.0
751882,777025,Entire rental unit,Entire home/apt,1.5 baths,"Geneva, Switzerland",Apartment in the center of Geneva,Very central location walking distance to the city,4,1.5,2.0,2.0,185.0
35741478,185725979,Entire rental unit,Entire home/apt,1 bath,"Genève, Switzerland",Studio with a beautiful view in Geneva,"Quiet surrounding, 5 min bus ride to airport, 10 to 15 mins walk to most UN organisations, 5 mins walk to shops, 10 mins bus ride to center of Geneva, Free underground parking",2,1.0,0.0,1.0,70.0
48051349,6621275,Entire rental unit,Entire home/apt,1.5 baths,"Genève, Switzerland","Belmont | Central, Stylish, 90sqm | Cocoon Homes","Nestled in the heart of Geneva within an elegant historic building, we offer a spacious 90 sqm furnished, fully equipped apartment for extended stays accommodating up to four guests.<br /><br />With its hardwood floors, high ceilings, and thoughtfully curated design, our Cocoon Homes apartment strikes the perfect balance between comfort and style, creating a warm and inviting atmosphere that feels like home.",4,1.5,1.0,3.0,193.0
18493989,3528377,Entire rental unit,Entire home/apt,2 baths,"Genève, Switzerland",2 BR Perfectly Located from UN/WIPO/ITU/CICG,"Beautiful 2 bedrooms perfectly located to the UN (2 bathrooms, 1 large living room, 1 kitchen) with 1 big garden + indoor parking is available",5,2.0,2.0,3.0,235.0
